client_id,default
79775,0.7120207346470662
22930,0.37273238114668833
43944,0.3689550888972115
102326,0.44456975951189803
16645,0.2828637541760581
76718,0.17913866232554285
107530,0.31133495931089183
33950,0.8356934647587636
2226,0.6134725730158591
1519,0.15087198726606899
99284,0.45074011786205503
8857,0.652459159180905
69392,0.5701907184387855
45473,0.38452498847780664
19376,0.44857373573458353
67699,0.6546620689687476
102026,0.12107565932496396
77441,0.8164383598264954
84104,0.6080254129498509
68298,0.6270234597455546
26547,0.740331181193737
45495,0.5690908976086204
50969,0.22682616897734506
83548,0.5118491679448431
86615,0.47181508410105827
64657,0.20707877243511916
32662,0.47315127797673995
97035,0.2734200936407304
96620,0.6881332520355424
87864,0.49711716409877676
36150,0.43613030243252476
101284,0.7559297168915797
46712,0.28863719696497575
47135,0.5884792125204273
77345,0.5002595852897819
61663,0.3273077227931192
83480,0.3302980669156207
19830,0.1746203952951473
96730,0.29361497463235603
86993,0.6029395926734429
93918,0.6296196652954851
7324,0.38805931534850674
24883,0.6541355228143968
107472,0.34950521973165416
32243,0.7373083907155134
62268,0.45740037365172076
21048,0.3114240582564745
73693,0.11319130266812566
21625,0.18439214043726201
74003,0.7089103231770184
95826,0.41857955334637353
12807,0.5710359520840239
77311,0.5916977540799875
15147,0.5658648975462167
49083,0.5526836954522436
71249,0.43390396525014235
91409,0.7639410353260269
74726,0.4013066744312095
12489,0.28120564639177953
102601,0.3365353690509334
13932,0.31240971458624217
41840,0.37081905800334525
39720,0.25788164615539927
19001,0.3007682916413189
67284,0.5818198364475214
15742,0.677561271310323
62597,0.2745426097139996
62352,0.7630063255222143
77681,0.2905198490007712
64870,0.5843897909871751
21730,0.40513231890089446
37855,0.12351476003052236
98835,0.20322580855579558
24252,0.8063529407043166
64862,0.21487146130062207
25331,0.18954657181505316
68177,0.35850418319507316
52002,0.17446397180155754
87106,0.39920575741196185
3594,0.5548190377437199
8404,0.6880451938495028
1927,0.5366382335842428
39693,0.5276747967916996
44962,0.5748523470249222
7996,0.22683784787346012
8063,0.4616783910980696
94704,0.47530853271210544
47914,0.22000409914446592
42948,0.2849166727520578
26381,0.6265784856143135
82071,0.7294120250060907
22537,0.6826227147784496
62080,0.7582407373275353
16751,0.454586718639195
51714,0.643770738632907
3369,0.6352447108738339
82826,0.6289245336636394
39467,0.772285435237766
73368,0.5762272395828809
105411,0.5235508097325552
5680,0.504093965356712
62563,0.49110435295768173
69535,0.6525206279099562
86601,0.6893328087448722
54926,0.28219970490205076
102868,0.32438726845162014
27403,0.5186346591734937
63301,0.5918816383083992
47258,0.6736452025505993
46101,0.5111206895124525
52691,0.19680740641890082
66816,0.1614511652218414
85022,0.45891322469483525
80977,0.5724262097399537
17721,0.7599916856688915
37858,0.806581389934069
93854,0.2971616030713912
7381,0.7889748370663402
29151,0.21226341830363188
101778,0.7319508490560849
99667,0.3289701734466557
60399,0.5178959306571376
40042,0.2153026201436501
100427,0.6348294461601485
90756,0.5808591533532705
96852,0.451925490458649
65791,0.7559261217627409
84968,0.44894521803010506
23547,0.17029031028757496
72610,0.8160671893137188
25521,0.5331243369899624
5754,0.19123581729860858
25970,0.6392457276564723
109139,0.5733555744777468
23286,0.27447770727780635
3077,0.48840276003401967
104071,0.5214643094839654
103676,0.6893701689871299
28397,0.1618047296294319
81512,0.3874452519426426
60513,0.494933265514634
18593,0.3675207343073692
2227,0.5913763519189109
84134,0.6520993839237699
43173,0.08229075150350598
81156,0.16237363288951867
82102,0.4448724449634978
107514,0.46180565926790706
66855,0.7442797224512516
16291,0.24493910076085168
51890,0.5332138581370185
35113,0.44607500947196027
68312,0.6926429427929031
107600,0.39870263119582583
103621,0.5614246916518327
24238,0.7562387464283137
31969,0.4397113639505349
2668,0.5861148482961808
33932,0.46940957586697435
565,0.4924784344860739
86357,0.11153579659177856
84670,0.1622450896530425
13041,0.8410984419029759
25835,0.25907653373499046
45554,0.909567277235605
95319,0.26975808187934125
62955,0.27980607975338917
19941,0.6563661569611452
89840,0.20569647510482056
43092,0.8203813863929615
74570,0.6088833204405825
69566,0.6388268788080935
24908,0.6542487870085184
36292,0.4049871796755625
31526,0.7536016109092105
47965,0.3120818079874975
65832,0.8259914810244816
31279,0.48577167628266943
53396,0.4210092382164136
2914,0.20048680727135285
15324,0.8279772747897163
71518,0.27433124660553954
12879,0.7318210923626796
67846,0.7455478160248241
21773,0.76195332461776
103787,0.31660153468849256
99719,0.479045780289742
100066,0.43111359565333024
87604,0.38532892934238816
2902,0.6185028106748756
98542,0.38387450399714174
103593,0.49786951017993836
37802,0.7755555589722797
34067,0.26019225826794234
48200,0.30608139099873594
38240,0.6671676886293292
71138,0.44657292046467545
87477,0.7654325706439992
100786,0.6635131060320044
100585,0.27320079753605986
95006,0.2601087178143579
41838,0.5789881909642153
14712,0.44063948169892586
9653,0.3018802606290258
10918,0.43176133489312835
38512,0.43947293968353407
47580,0.328502531187865
92000,0.290910946025169
8798,0.6629373896668324
34401,0.458591833303327
6838,0.36692602783454215
101218,0.2264525660335455
46035,0.7952781116594849
40207,0.2877618113828214
37391,0.30601750679339135
88482,0.47018651253609123
54195,0.5130275251414022
79809,0.4161468219626982
753,0.4205766292728791
42741,0.14651186156171545
28414,0.35905064989140695
64433,0.9330913461955078
21356,0.8206553337487572
48126,0.4545730998228295
73666,0.7694118370465752
79254,0.12628864885245583
34666,0.5843885829127564
66218,0.24716853554061155
61119,0.32118800724612223
64190,0.5247592232690595
17709,0.3414757155627581
55361,0.6129578861775268
35346,0.2712039824330712
108264,0.2519164287708914
106624,0.4529555995634812
23569,0.24604407006182136
74012,0.25782731797632963
92410,0.19391078349268823
88674,0.8803254886122999
97764,0.2946741162411748
78309,0.7854933776436661
57496,0.6381889379465338
99477,0.5215824627402004
29720,0.20403105456615508
15007,0.8342118905329379
88367,0.41411491731025013
94596,0.28454698661836353
40038,0.6461300134638283
44164,0.28566206597580374
31506,0.28384303673434924
4068,0.4071311239115731
107145,0.6222232110980079
93393,0.36313411843714705
87663,0.1531433816021542
48702,0.7884329473811725
78239,0.33991850372605215
47501,0.18051659216670285
55401,0.26308008454491105
92,0.340571400488578
33919,0.37899872655533606
101539,0.44698988985558435
36690,0.7124261199368531
68793,0.5580698269401163
89914,0.469128576814238
27648,0.5804141519546612
29776,0.23563389079869024
35486,0.40374614313845375
27018,0.3471249499651317
42743,0.3557765845503826
57743,0.08422233328492224
62840,0.6657568456989228
68522,0.9020538184104213
62282,0.398398860080739
34869,0.4257893376307883
33595,0.2056514270867338
14558,0.7219970016395123
64417,0.4705145525166154
52469,0.346087530791263
31935,0.7638400109774682
22715,0.3264895838485434
93514,0.41342274754449865
13037,0.3799458163303987
41611,0.7661207085768755
34531,0.7548947780986103
4489,0.17556246300599931
104425,0.44898223003984244
104106,0.6107423463921113
32441,0.7224740418418236
101353,0.7589803036494588
81151,0.1515051846437659
77817,0.47393407165840984
25981,0.713535914713199
72775,0.48731310661583493
39383,0.3906288409792556
67801,0.37109742123108064
73947,0.8174534742223296
36014,0.6601223085979591
106162,0.631522010609135
26768,0.41873893015690233
74098,0.3756160161150251
98493,0.6216191138390811
20309,0.7122864803659157
88774,0.1279130191911566
103724,0.1689402355827622
62192,0.6413827592637842
40382,0.3575764356108004
30891,0.23844059562353376
20459,0.6510425198211852
53441,0.15479204852374565
31197,0.5830466342782424
60525,0.1887973043861752
49044,0.34133669961145124
81666,0.47491171338353616
12903,0.4024174243722497
78700,0.22349565981668432
38761,0.09571213890309478
12332,0.3622419942311278
17234,0.400029730121446
58896,0.2467328717949291
52575,0.5466610833591506
5443,0.45838120568368457
98965,0.5142353237730803
31701,0.3432147976679194
49243,0.6013132166163673
77092,0.5136433663038352
61549,0.2712263640207819
71236,0.04492212765150238
27915,0.8049643048418
98895,0.3785257427312
62208,0.6691886506628592
10943,0.8986910268902899
76400,0.193819372979186
97651,0.6489060416323883
79590,0.5061823547398521
58624,0.4078937489290503
15863,0.2495471343451464
92107,0.8071216951361323
93679,0.4475327923212749
53069,0.6206016974324668
29828,0.27030103588583554
59244,0.4466711965655594
89801,0.8087078724954122
39304,0.6405069757578022
86436,0.5517802248366507
106992,0.6550257691704782
40185,0.5593150351828599
70171,0.7864499443239857
101997,0.7922801468542624
83819,0.4966183505029103
45369,0.48504243099184907
53034,0.5256373605381656
41423,0.2751370847008708
107791,0.5510163100988912
93111,0.2767564139948143
40496,0.3142663614089472
81094,0.6036403704568019
57792,0.4650091474620652
49311,0.060301102361663576
33945,0.5775265652489218
1639,0.29687464327618107
12386,0.5398529932144345
95932,0.30904049492992747
83588,0.4507851937813707
95005,0.5441906787787073
84691,0.5549857032331038
14169,0.9113404133007779
57845,0.7805624458142948
75722,0.2942374611786135
23801,0.36380104216520465
34469,0.41828846436203193
34000,0.5023563097015928
78835,0.34284205309908006
95721,0.7535187852368309
59584,0.21102959239350716
956,0.49516754425660925
84320,0.3653151798148506
1484,0.39276533772372885
17031,0.41725850187153257
63841,0.4875264323065909
82296,0.4004213736495295
56949,0.18102206651094616
88477,0.5238057750485139
15552,0.4583448568052537
75530,0.3523308441641929
23374,0.6996541953947335
95774,0.5240636617127307
77678,0.2535374506559654
1006,0.09839562268974611
78667,0.6648650895151622
40933,0.6707304010595904
39627,0.5778479109508259
32031,0.24886490511128345
58198,0.6578034910637391
73108,0.23882332728148523
28340,0.8140719179706735
9808,0.7144194422197835
45944,0.1983122829995217
53132,0.40529201193784004
104324,0.8013642558858244
42607,0.25449591940084565
89,0.3285543244052356
45872,0.42569713863218744
77589,0.5361039397823529
55986,0.7628714685312465
76116,0.5940456884409858
51531,0.3915618971416061
48238,0.21643471143522103
23768,0.29135083172292753
60846,0.32258103527072524
86223,0.3271745671950816
8929,0.6732232930106551
78760,0.40096362145102643
101375,0.2788924543884536
13671,0.693873386420656
74212,0.3140836431881117
109178,0.37811289217790006
86610,0.12169742213210899
39330,0.38771651169942245
109021,0.3649845060413361
18760,0.3436363644120265
53184,0.2614992029994387
90985,0.11401564410691964
33079,0.3197713065705396
74224,0.3696426567053442
94764,0.41018716777900577
98247,0.6272961812393795
37538,0.4279393816424141
57102,0.3499030431464879
20897,0.8556343702411704
67341,0.4953438428564019
109020,0.8354283461566538
49338,0.5650053082801644
626,0.5876548318369683
17580,0.4080503976388276
103537,0.502137837930412
88007,0.5084394994230839
72918,0.5092641185686032
39629,0.4181296538637039
99256,0.23078765313491287
80606,0.48671980186470853
108017,0.1879354129401513
55113,0.3002676515042933
69318,0.3060869780902847
73638,0.1954056994337489
40293,0.36294537064631116
72865,0.5453385962559041
105273,0.5543604974662815
79614,0.5772159810500397
63959,0.7445366802262966
73044,0.11212133240028599
50319,0.31026575402712125
70902,0.12783717093562713
54612,0.5086863614912525
47410,0.5538183873556323
57286,0.7230928882586742
30960,0.5272904991498234
681,0.5273435930081845
48524,0.5304852974882845
34346,0.12117586390728707
48144,0.3195483718936037
90721,0.33147681874411844
24156,0.4250212056138351
60803,0.5087264004671052
95737,0.284535651868603
41277,0.4200151747758771
34615,0.751993648322594
106998,0.19472709986390788
54707,0.22621193328171396
73719,0.4828252805348024
18006,0.40089857201970575
16358,0.593840583895804
57658,0.36889996852739076
35613,0.277287167565614
82217,0.35288082885150956
108708,0.2826761483610808
92698,0.3673050673687037
75685,0.31350189209293994
49750,0.4720321895487967
90818,0.669679030450997
370,0.5652979391118412
71774,0.40799589462367025
94533,0.42431239921552105
46998,0.4521553190603861
24350,0.45741063493852674
41895,0.5144244811821838
76811,0.2308748409540992
9609,0.3707666241213832
102092,0.6577302155848169
16232,0.28478572733791707
20095,0.538060737344677
43983,0.8056287039010522
64939,0.6736438143357899
41066,0.8128966095988092
55145,0.631518527672955
89058,0.50830252315379
19137,0.2716759017295922
88024,0.4402709869912084
92812,0.5008554795338443
9820,0.678852376053024
47505,0.4347103104845975
77845,0.8515863928378832
65785,0.3013669821392647
107457,0.5494526783669503
69156,0.5392133865662302
91762,0.143146158542728
102348,0.5076798345997418
51660,0.46698469386542146
78108,0.578423419482031
87496,0.893364665964041
82388,0.3815375598049941
46794,0.8114093208518185
83572,0.3833160624376784
99202,0.2708540647165635
104359,0.6783471495220054
31551,0.4427599389286945
104372,0.4513604020249536
69774,0.34730140845643925
104722,0.23646400090718017
57791,0.3207355596896404
99139,0.7464697868807959
99199,0.6796532664019944
36553,0.10211239591731787
77335,0.60423190694904
75626,0.6877758018693961
91019,0.4480931441499127
82009,0.5717521145072917
73348,0.6268139852444021
25397,0.6637854764314003
9394,0.4317552884562148
21232,0.4111967315180959
52455,0.481146250811092
104245,0.22435591924394907
51796,0.543288679168157
85832,0.44964281226327935
25002,0.7188842752748257
51918,0.2540189837212986
65980,0.639018754419974
19132,0.7363006408583335
85147,0.4583898834320581
80336,0.6642021986380731
48942,0.2716407886468062
59698,0.44065898757033395
42462,0.1703193248202584
75715,0.14785116640045823
9859,0.42050685766584056
77213,0.46367906852142843
92666,0.5217971493230551
81459,0.24716660556835596
3620,0.7797455516508328
40147,0.8008497554484383
84552,0.6845619200771133
51562,0.6455614741781783
64031,0.3698608767746742
13578,0.2376761931518788
26374,0.5681022656784076
77785,0.6312585842010613
18013,0.18461519774491608
30482,0.532295678964142
93194,0.30799037422575687
50888,0.19403606636264592
35853,0.3967177336920809
35055,0.5537681643754288
105573,0.6304083131276949
53705,0.42348838726413696
32289,0.17464380520767686
16829,0.2674095735962029
99708,0.7846520483274593
78612,0.2058744065532518
13897,0.4681060280310207
2146,0.6518813384080768
38480,0.7418519983106364
55906,0.18485057373247518
98973,0.5500530158114463
30141,0.5104188229834435
31889,0.5547575862577501
68400,0.5841644433044724
35124,0.846575950822224
86640,0.30976510625609843
26957,0.17825836809765444
36239,0.3457422018141209
31649,0.469262476931365
29574,0.7743133835896057
27148,0.33741776183091265
50732,0.6665549815552892
7927,0.27225921313789814
11277,0.5597790948760009
60077,0.47621072750114996
100812,0.4826945648679337
59828,0.5061939164143876
107647,0.3392878398273062
26978,0.8215435660821049
44271,0.5651962996766494
48836,0.5519158835695108
40308,0.2593249779015636
33032,0.38815110420078264
96440,0.26195035636471015
21052,0.8411955700977164
24146,0.4509630197749529
19042,0.4940293199711382
45072,0.2865779376169068
73054,0.3921738018133229
52967,0.27107593126870216
37148,0.31981926641071323
95755,0.8438168992274534
93690,0.4422632294407253
105160,0.28948834884562086
13229,0.13842175169570217
60898,0.8817962715455839
1859,0.6773762972800886
68491,0.27075713423892617
40698,0.6964147303170096
71529,0.8029794006035956
36668,0.25725207021545327
30330,0.30955161120727487
44972,0.13088898932930101
9182,0.6310758135749663
106847,0.589275174277436
75218,0.45064831688632406
36048,0.6783012193229578
34260,0.3010444564779672
26654,0.6810021791361529
3176,0.5064088694050848
3930,0.3275478215002211
94136,0.41197842241917637
45010,0.6208551294327331
38059,0.6347845260304826
24809,0.2802944164829957
101714,0.15993038372281365
51347,0.37142381495988464
9722,0.8328892303445445
75515,0.4174363453312017
24729,0.40137550467047983
33627,0.4863096818384491
94238,0.6118075608836923
10164,0.7936235799209864
6533,0.7694842511347268
96389,0.33420470387001455
65145,0.5846161292404957
68268,0.2970838634010907
12485,0.5732820631425896
6281,0.4918165594800742
6437,0.4384949329274355
86264,0.5077138453689705
86818,0.5261980217896643
69631,0.3056834566203922
48173,0.4651579421330627
23823,0.6373816477795214
37033,0.20069234589551269
69828,0.2924603684603627
32003,0.9473867100444628
18703,0.5044881145266745
96936,0.5112438342197116
31216,0.6233383521025609
15663,0.3070301516687385
33681,0.6427217729581067
17897,0.39020001087880873
27345,0.7612670188347076
80918,0.2772734708273223
82241,0.45655458094201345
56418,0.38469284754640987
37160,0.6318702556398582
51874,0.32628302752326926
78237,0.6506696919919932
79211,0.33109776406333935
94642,0.7221477005332956
85955,0.7519997214318576
6973,0.28999835131056756
53456,0.3288610541529938
28098,0.6253929367754886
64478,0.1575016060761784
50195,0.669103226407183
33559,0.375936942864905
74376,0.27171397523245755
24684,0.45411017535055753
89415,0.831345984327531
34629,0.6664523886244219
104300,0.2687352958160875
65631,0.5037808804851263
15534,0.7114384689437865
89195,0.3622085530790031
55908,0.3539038534959134
27825,0.6156555935821945
77972,0.45808101994649175
54339,0.21420357406563656
88271,0.464405312440641
18476,0.6057732872047875
100354,0.28437024634660907
65759,0.602139468450906
25075,0.6937022668228273
94771,0.2153914616034167
107373,0.14141934287481434
68585,0.5240059396896767
37926,0.41314478358237056
66842,0.47895067709483985
84262,0.5851294582074468
21177,0.3227771434850917
18455,0.517434505894687
58954,0.6017669428129556
32005,0.16201384422370718
69930,0.5411288210081032
82778,0.21153111568466013
46496,0.609116207348658
37975,0.7907135357030795
68315,0.30922990935060385
13859,0.8135911784322087
105130,0.7037454420452445
68067,0.6217904584254171
19849,0.6350478011731836
45346,0.3062517284039618
67578,0.4661232701198433
87786,0.4092650002205147
67823,0.6896389126973831
35276,0.41618786793509205
56237,0.4918776752064588
19923,0.29310325196459636
11571,0.549090712353785
103017,0.6562573428774648
6633,0.49896867416303736
65589,0.26759968535241596
97626,0.5054573022622197
109435,0.5186333952958826
67811,0.21503552280624483
45728,0.48980639814761795
22282,0.4734585263297874
53796,0.4933250409628976
77557,0.41876600477094683
58245,0.3125607280971291
94735,0.4029660389684348
65741,0.6220490704111298
31718,0.4684361854790587
108439,0.6206532361134062
12795,0.47399703646206287
109742,0.36011254127526
4155,0.7355825598360667
99527,0.500595868202675
44822,0.21705041577166886
31616,0.3150428578573036
25150,0.37989261347407266
84657,0.339015474035434
63860,0.4955637042524974
65490,0.3169504147036773
39543,0.8692591197058125
42197,0.7562227002562033
11763,0.700903502538411
70485,0.6446144509689464
49882,0.25656172621818973
104651,0.3563730565794352
108963,0.17537554430389582
72387,0.16077237365715993
58616,0.657912548825969
37091,0.5430794777394448
64459,0.40421924177528556
40370,0.23325782953516774
75388,0.21469063990837728
31021,0.20207130601265857
14821,0.5690623849163078
42154,0.41700656195790653
70630,0.30519941347889795
89565,0.1337827736891071
89125,0.8821436076659389
110023,0.5711386741668377
57463,0.7727528712685705
76768,0.32426020237286285
7992,0.819896103346929
20813,0.8572724280598443
32427,0.25324880586330556
19416,0.28482164071440047
12446,0.12272118507183621
958,0.47576419575864637
55371,0.2439555731891407
93122,0.4191456778378009
45215,0.2643756343044385
520,0.5239062902875088
73487,0.3497593218864201
80672,0.27239957265986015
84044,0.41736611110731964
100518,0.47625307302309766
91364,0.38457839000126975
106299,0.30927901045185796
66290,0.33467158120355633
62280,0.6164419061344056
101929,0.5513195494062623
66839,0.7539892560524736
38214,0.22492220524138112
54916,0.13032892441896976
25731,0.2846341319054018
52367,0.3469935079669053
35310,0.5698241865214815
97924,0.3484204022028012
40741,0.41290297149925714
93365,0.5064995221177084
60275,0.8085396608332406
90450,0.499429935427469
92338,0.6047409220213167
89667,0.3827466765290928
21042,0.5682307932863743
35876,0.3657004672648452
42709,0.2008214253163258
79054,0.38107054339679597
45467,0.7848642469120221
54907,0.23319446002604438
13110,0.39779880021419856
33834,0.15884106866669853
1229,0.3138330840247358
85811,0.28483586647594256
52641,0.21568037377254815
69850,0.7528101049805205
20583,0.43874264085793285
804,0.3247027081297961
5130,0.6569088700787834
78773,0.3311531523003247
51510,0.76958827934478
47746,0.7042453944267844
39056,0.6475603859488268
25965,0.4722085470580584
81369,0.6006467348156609
88430,0.5536415907528777
6405,0.7203486704041753
2308,0.4190775532289271
11308,0.2249750277400775
26693,0.6401224083614466
42162,0.332733390579594
76210,0.6381400280378254
70436,0.2590876824489596
7069,0.7374873940191901
54068,0.8954025462767572
61699,0.18308696312568934
29322,0.5668658104146208
1966,0.698395095094622
102694,0.5885569134362347
40348,0.27978293555321776
109370,0.6288739441852521
17585,0.707822497660272
30970,0.614278205835534
30984,0.7500997669109039
56590,0.534603851750642
74891,0.14981948661166447
35800,0.06337040923616503
33443,0.779854875882566
16809,0.19954949384534257
57537,0.44969668131841556
9736,0.26062445710395926
52915,0.32244393341267685
84646,0.6581878059957784
106641,0.5545157042670432
13003,0.6595798360273841
27668,0.4677838686647913
30143,0.5798600389202934
72425,0.44826800594028265
32771,0.49869897680572595
97493,0.30785876107467985
59743,0.5388467330303172
50926,0.656064581244982
1357,0.732017957863442
8092,0.8944982648556834
77685,0.5774583919035426
71624,0.2872996418007349
21378,0.3848139328313316
96016,0.7347447648224793
7821,0.8261148410687467
7143,0.30702154506751833
31437,0.30305583698459554
58587,0.28231112359303234
21229,0.5789708417933644
12792,0.6196636544954939
53790,0.5844538160006313
57070,0.29302766164333655
47231,0.6927239834583124
12166,0.6220699768073892
94256,0.6464299331642782
11432,0.39303487638553164
28172,0.24163668725210485
72798,0.0868500636326882
102628,0.43052813809190305
107735,0.7446553113656156
88581,0.6504571145746082
106341,0.33908298497529105
29227,0.6322463930266224
63271,0.16804900873696751
83213,0.49226167902542367
79885,0.42463436235466473
98892,0.28194537206860515
100120,0.23721004853919309
3330,0.31084248234862843
31886,0.5390647479732997
67523,0.6803376328770534
16737,0.5885589523913115
25083,0.3106726791115955
29480,0.6025155930346963
85082,0.5352821333504155
41541,0.5116846511918023
49025,0.3876583776612172
90049,0.521986612833625
5924,0.6630381346899765
61001,0.8085004427105998
84726,0.20928150543373183
15280,0.15895770942372886
56430,0.3738729251903901
59564,0.09386900540197189
77771,0.1575864372555071
70585,0.08504575328769884
57297,0.3055844511648889
31244,0.643035585597268
42452,0.2064739234104084
19902,0.545693774328504
58594,0.3780656079293773
48415,0.17166408548162979
34819,0.7010485182466017
46199,0.3227082906801436
47160,0.18974392008364452
41269,0.7039589341917925
64318,0.7082478081134499
86590,0.8246982170411339
48681,0.2778617102714197
58980,0.7419918279192739
46069,0.2124915700602955
71598,0.38096574023189494
70461,0.59309146829966
55188,0.3475494328757565
60473,0.5258734799494263
62478,0.8023796469327655
55737,0.5458471731929003
20042,0.44262537845123656
6949,0.7762169184933563
84421,0.33489598511097884
832,0.6472820815207447
28680,0.5894718853237323
67611,0.4108392340597185
71370,0.6144575806731599
59014,0.4195788004274378
90956,0.6101646394752998
31919,0.5612960693762833
2431,0.5474215949116125
92344,0.31180932846557674
99859,0.8125564677521839
74851,0.2296052344770494
79826,0.1720002904301824
84921,0.8359372211491322
9986,0.3073557897374638
47967,0.3985942851661796
10650,0.8988623756439736
61020,0.3160684461028649
108177,0.4907198782667193
19041,0.5389277093993166
44304,0.18621243093690112
35415,0.6062691174751803
14617,0.16545496647512495
59629,0.635690291428417
47550,0.6862080659405794
18970,0.6826459904725738
92594,0.5426035527127341
67901,0.393423245720626
109503,0.5668096210625104
28179,0.1839213108472583
38854,0.30123532627704186
72149,0.3313163971947866
44118,0.4238667098540767
107703,0.4093758238691327
82943,0.1899643819628249
54038,0.4892811523478201
31618,0.6926780423732971
69336,0.7163934953357037
34780,0.1887185069603214
78556,0.34160254636987464
28552,0.46990766996209815
8888,0.6838008745534501
49255,0.20792837518857094
39672,0.17068330683729516
30434,0.43686977437516367
987,0.4252692100245028
42882,0.5794809089455918
100778,0.3319302803510906
74982,0.5141022769898053
102518,0.19084037301130358
37966,0.2461364697343187
26538,0.6996789575610338
91063,0.22734601126692333
51998,0.23729816544371207
100657,0.5482527671596855
96418,0.13878320652042817
17071,0.4837606164323344
83718,0.25911285903021125
61737,0.6594867147981656
468,0.6599895530475502
16733,0.20975559831207444
58565,0.5833842475188372
8668,0.5458402228397595
72739,0.5930914573726243
32815,0.08675783169812804
95766,0.26627105382558974
24935,0.3360775307612263
3364,0.4040167970946369
36748,0.5210229652114562
5844,0.75331206174264
101440,0.5157732013765199
14523,0.2770900691056283
43417,0.452600542484182
51003,0.20238326635967704
98686,0.47368778003217377
19635,0.4357573147447852
58875,0.8988580940739608
73460,0.6225915028262451
49001,0.5070455744012946
93431,0.13975380407702026
28298,0.7522104864497748
27615,0.27951794445928263
106765,0.8316699073924431
107762,0.10657101776661543
109252,0.27284085280224696
98167,0.3695635233478287
81646,0.3163850093616325
35915,0.6317600919991636
14118,0.8984945079823896
64150,0.7551902889790684
45740,0.3890955933208039
85438,0.2860753097151049
24700,0.12741779100816752
12180,0.8680992345141175
97206,0.20224153917638948
18053,0.5567885611675759
35819,0.4439900360439657
46431,0.3105229933519814
64894,0.7713714008891818
20052,0.6128485372966221
54909,0.48285738343866197
44303,0.59307501986696
73045,0.7659415887796148
352,0.22243619063587092
16303,0.46069011265504767
61250,0.4784964002802563
25960,0.8561277150138982
109478,0.21206916550983593
68045,0.2751770872026738
74671,0.26460544765269756
78783,0.2095359043023514
41214,0.600636727165357
2433,0.7408228875738702
53183,0.17302825651736362
91091,0.7216895328823911
73028,0.48062862721169014
61182,0.8418561140272083
102215,0.8414211537642995
36636,0.37158374441112546
82656,0.6351981370802567
95896,0.661285780878789
98954,0.06987408047774468
23880,0.583651013133736
12010,0.6195875474041718
79186,0.654056173020277
10890,0.1781893825230754
84706,0.5804528877935848
83251,0.3492672650872427
96421,0.28393569881958225
69936,0.8523058464954923
66425,0.16881110800607313
51161,0.34234979769680585
73359,0.4085542032397815
39837,0.6520713946917761
73092,0.11204314475793303
50594,0.719858726181341
59015,0.17291164548486773
53944,0.2511115713609897
105331,0.23561736619310705
13954,0.5313451462914
76115,0.1508767055857755
2754,0.605517186784214
34181,0.5661897484759006
31909,0.31725612891836386
92803,0.5830858202980213
30687,0.2546290885245725
9290,0.4254299883884115
5183,0.6422788419658709
82652,0.19146882981632007
27540,0.4381871626291259
13774,0.6873219740970323
56556,0.5482437387508025
33613,0.7538241909918759
42068,0.39898228553352993
12137,0.1557852564602171
27117,0.2500695004523374
86430,0.3427539396050536
87684,0.40825938818226626
3834,0.5979334551284631
74771,0.41142876003516893
81938,0.18541024438109963
64651,0.39221068073380877
60705,0.6388220106905089
55167,0.11136719907311383
108565,0.2387758046409719
22090,0.32100589953648234
92956,0.5760261024138258
6431,0.30344237297553067
4000,0.5814051284732149
7479,0.509948140427873
11715,0.1635525458006319
103550,0.3422341665789651
103157,0.45542065661642794
104795,0.19101103764125557
53245,0.46152827180465544
12611,0.6793834778245741
106679,0.20190473042731943
90862,0.5225393865638163
62738,0.41214228820862525
38257,0.6256099276964786
100435,0.20195225065258707
103792,0.4355936908279931
102561,0.8376123143318889
66745,0.5426807566936597
28608,0.2653089729624431
31495,0.39341663868021026
28276,0.49299375064013035
108152,0.370269131462827
5978,0.35926735472001475
95203,0.4106909702395077
61347,0.7942514382057942
35044,0.672673447390406
88534,0.6179838826665408
67896,0.2346463539062568
48347,0.5360598990509757
36264,0.3597609968923512
24345,0.4497002952417426
35292,0.8651039055566357
24386,0.5217851927425395
62286,0.5054239104490836
99986,0.30035313295366173
33081,0.4262917266843905
95377,0.703499792744835
45887,0.15203287387906725
83877,0.6073187168275581
51752,0.677726896376406
29499,0.5549762891386305
72927,0.7577888761473262
6928,0.8844034574085066
72270,0.1751592272203008
19027,0.8078897702034626
83503,0.8210778650672756
66967,0.5379594661614091
104782,0.6490094777955673
71738,0.21657306038140908
25361,0.46134731228882
41688,0.6083356041871503
25622,0.46253790813874057
82914,0.5345112485161144
66722,0.6795465365999537
39664,0.6069442242017032
23647,0.35238043201999214
6791,0.19855568086613548
30241,0.6493347402117
86883,0.5829809755514768
32081,0.09270976936686393
84200,0.8159461222665002
62232,0.42421659513733295
85947,0.3134778335003865
23707,0.6242732470257711
16936,0.827330920768938
1194,0.5019454476447524
96778,0.5696243344645116
97734,0.27213665326258835
68700,0.7864699435713063
51916,0.35777305723173664
66894,0.33498908048107295
56167,0.41694418399700683
53296,0.3126968882283431
7057,0.28335849183071976
33326,0.4550601013794479
69321,0.43340490636959095
77631,0.23758854959222553
79828,0.6741134596978503
76372,0.46931235006435995
85950,0.4235825891931737
41897,0.46517989909877056
109805,0.17394177189598342
80096,0.4330097809328216
94641,0.5054921635739483
14195,0.5596657947125365
